ha,sw
"Ana ganin akuya ta kasance gida ta farko kusan shekaru 10,000 da suka gabata a tsaunukan Zagros na Iran.","Yaelekea mbuzi walianza kufugwa takriban miaka 10,000 iliyopita katika Milima ya Zagrosi ya Irani."
"Al’adu da ƙabilun zamanin da ne su ka fara adana su domin sauƙin samun madara, gashi, nama, da kuma fatu.","Tamaduni na makabila ya kale yalianza kuwafuga kwa ufikiaji rahisi wa maziwa, nywele, nyama, na ngozi."
"A koyaushe ana ajiye awakin gida a cikin garken shanun da ke yawo a kan tsaunuka ko wasu wuraren kiwo, galibi masu kiwon awaki waɗanda yara da samari ne ke kula da su, kwatankwacin sanannen makiyayi. Wadannan hanyoyin kiwo har yanzu ana amfani dasu.","Kijumla, mbuzi wa nyumbani walianza kufugwa kwa makundi yaliyotangatanga milimani au maeneo mengine ya malisho, huku yakisimamiwa na walinzi ambao mara nyingi walikuwa watoto au vijana wachanga, sawia na wachungaji wanaofahamika sana. Mbinu hizi za ufugaji bado zinatumika hata leo."
An samar da layukan tarago a Ingila tun a wajejen Ƙarni na 16.,Magari yanayosukokotwana farasi yalijengwa huko Uingereza mapema kama karne ya 16.
"Duk da cewa keken dokin sun kunshi katako a jere, amma su kan ba da dama ga dawakan da ke jan su yin sauri tare da jan manyan kaya fiye da a kan hanyoyi masu gargada na zamanin.","Ingawa njia za magari zilisheheni magogo sambamba ya miti, zilihuruhusu farasi kuzivuta kwa kasi zaidi na kuvuta mizigo mikubwa kiasi kwa barabara mbaya za siku."
"An sanya Crossties tun da wuri don su tsayar layukan. Sai dai, hankali, an gano cewa layukan za su fi dacewa idan suna da ɗori na ƙarfe a saman su.","Nguzomlalo zilianzishwa mapema kiasi ili kushikilia reli mahali pake. Hata hivyo, kadiri muda ulivyoendelea iligunduliwa kwamba reli hizo zingefanya kazi bora zaidi ikiwa kipande cha chuma kingewekelewa juu."
"Wannan ya zama aikin gama gari, sai ƙarfe ya haifar da ƙarin lalacewa a ƙafafun katako na kekunan.","Hii ilikuja kuwa desturi, lakini chuma kilisababisha kuharibika kwa magurudumu ya mbao ya magari ya kukokotwa."
"Daga karshe, an sauya tayoyin katako da na karfe. A cikin 1767 an kaddamar da farkon hanyar jirgin kasa kerar karfe.","Hatimaye, magurudumu ya mbao yalibadilishwa na magurudumu ya vyuma. Mnamo 1767, reli za kwanza za vyuma kamili zilianzishwa."
"Hanyar sufuri ta farko da aka sani ita ce tafiya da ƙafa, mutane sun fara tafiya a miƙe shekaru miliyan biyu da suka gabata lokacin bayyanawar Homo Erectus (ma'ana miƙaƙƙen mutum).","Namna yak kwanza ya uchukuzi iliyofahamika ni kutembea, binadaum walianza kutembea wima miaka milioni mbili iliyopita, baada ya kuibuka kwa wanadamu wima."
"Magabatan su, Australopithecus ba su yi tafiya miƙe ba kamar yadda ya ke a ɗabi’ance.","Watangulizi wao, Australopithecus hawakutembea wima kama kawaida."
"An sami kwarewar dabbobi masu tafiya da kafafu biyu a ƙasusuwan tarihi na Australopithecus daga shekaru miliyan 4.2-3.9 da suka shude, duk da cewa watakila Sahelanthropus sun yi tafiya da kafafu biyu tun wajen shekaru miliyan bakwai da suka gabata.","Utaalamu wa bipedali unapatikana katika visukuku vya Australopithekasi kuanzia miaka milion 4.2 hadi 3.9 iliyopita, ingawa inawezekana kuwa Sahelanthropasi walitembea kwa miguu miwili takriban miaka milioni saba iliyopita."
"Za mu iya fara zaman nuna sabo ga muhalli, za mu iya shiga cikin yunƙurin inganta muhalli, kuma mu kan iya zama ‘yan gwagwarmaya don rage wahala nan gaba a wani mataki.","Tunaweza kuanza kuishi kama marafiki wazuri wa mazingira, tunaweza kujiunga na harakati za mazingira, na hata pia tunaweza kuwa wanaharakati ili kupunguza dhiki ya baadaye kwa kiwango fulani."
"Wannan kamar magani ne na alamun cuta a lokuta da yawa. Koyaya, idan ba kawai muna son magancewa ta ɗan lokaci ba ne, to ya kamata mu samo tushen matsalolin, kuma mu kashe su.","Hii ni sawa na matibabu ya dalili katika hali nyingi. Hata hivyo, ikiwa hatutaki tu suluhisho la muda mfupi, basi tunastahili kupata shina la matatizo, nasi tupate kuizima."
"A bayyane ya ke cewa duniya ta canza sosai saboda ci gaban Dan Adam a fannonin kimiyya da fasaha, kuma matsaloli sun karu sosai sakamakon yawan jama’a da halayyar mutane ta almubazzaranci.","Ni wazi kabisa kuwa ulimwengu umebadilika sana kwa sababu ya maendeleo ya kibinadamu katika sayansi na teknolojia, nayo matatizo yameongezeka kwa sababu ya watu kuwa wengi kupita kiasi na mitindo ya ubadhirifu ya maisha ya wanadamu."
"Bayan Majalisar wakilai ta amince da shi a ranar 4 ta Yuli, sa'an nan aka aika wani daftarin da aka rubuta da hannu wanda Shugaban Majalisar John Hancock ya sa hannu da ɗan nesa zuwa ga shagon buga rubutu na John Dunlap.","Baada ya kukubaliwa na Kongresi mnamo Julai 4, rasimu iliyoandikwa kwa hati ya mkono na kutiwa sahihi na Rais wa Kongresi John Hancock na Katibu Charles Thomson ilitumwa vitalu vichache kwa duka la uchapishaji la John Dunlap."
Cikin daren an buga tsakanin 150 da 200 wanda aka fi sani da “Dunlap Broadsides”.,"Usiku kucha kati ya nakala 150 na 200 zilitengenezwa, ambazo sasa zinajulikana kama “Vikaratasi vya Dunlop”."
John Nixon ne ya yi karatun farko na daftarin a bainar jama’a cikin filin Independence Hall a ranar 8 ga watan Yuli.,Usomaji wa kwanza kwa umma wa hati hiyo ulifanywa na John Nixon katika yadi ya Ukumbi wa Uhuru mnamo Julai 8.
"An aika ma George Washington ɗaya a ranar 6 ga Yuli, wanda ya karanta ma sojojinsa a New York ranar 9 ga Yuli. Wani kwafi ya isa Landan a ranar 10 ga watan Agusta.","Moja ilitumwa kwa George Washington mnamo Julai 6, ambaye aliifanya isomewe vikosi vyake katika New York mnamo Julai 9. Nakala ilifika London mnamo Agosti 10."
Manyan bangarori 25 na Dunlap da har yanzu aka san sun wanzu sune mafi thufan kwafin rubutattun takardun. Kwafin rubutun hannun na asali ya salwanta.,Nakala 25 za Dunlap zenye cheche za mashambulizi zinazojulikana kuwahi kuwepo ndizo nakala kongwe zaidi za hati hiyo zinazopatikana. Nakala asili iliyoandikwa kwa mkono haipo.
Yawancin masana burbushin halittu a yau sunyi imanin cewa ƙungiyar dinosaur daya ta rayu kuma tana raye a yau. Muna kiran su tsuntsaye.,Wanapaleontolojia wengi leo hii wanaamini kuwa kikundi kimoja cha dinosau kiliponea na kingali hai hata sasa. Tunawaita ndege.
Mutane da yawa basa tunanin cewa suna daga cikin halitun dinosaurs saboda suna da fiffike kuma suna iya tashi sama.,Watu wengi hawawachukuliii kuwa dinosau kwa sababu wana manyoya na wanaweza kupaa.
Amma akwai wasu abubuwa game da tsuntsuye dake kama da na dinosaur.,Lakini kuna mambo mengi juu ya ndege ambao bado wanaonekana kama dinosau.
"Suna da ƙafafu masu gurji-gurji da fartuna, suna yin ƙwai, kuma suna tafiya kan ƙafafunsu biyu na baya kamar wani T-Rex.","Wana miguu yenye magamba na makucha, hutaga mayai na hutembea kwa miguu yake miwili ya nyuma kama T-Rex."
Kusan duk kwamfutoci da ake amfani da su a yau sun dogara ne akan iya sarrafa bayanai wanda ake rufewa a sigar tagwayen lambobi.,Karibu kompyuta zote zinazotumika leo zimekitwa katika kuendeshwa kwa habari ambayo imewekwa katika msimbo ulio katika hali ya nambari za bainari.
"Lambar binary na iya samun ɗaya daga darajoji biyu, misali 0 ko 1, kuma waɗannan lambobin ana kiransu da lambobin binary - ko guntaye, in za a yi amfani da yaren kwamfuta.","Nambari ya bainari yaweza tu kuwa na thamani moja kati ya mbili, yaani 0 au 1, na hizi nambari zinajulikana kama takwimu jozi, au biti, katika msamiati wa kompyuta."
Harbuwa da guba a cikin jiki ba abu ne da ake iya ganewa da wuri ba. Alamu irinsu amai gama gari ne don haka ba a iya tantancewa da wurwuri.,"Sumu ya ndani inaweza kukosa kuwa dhahiri papo hapo. Dalili, kama vile kutapika ni jumla kiasi kwamba utambuzi wa mara moja hauwezi kufanywa."
"Hanya mafi saukin gane ko ana sami guba a ciki, shine watakila idan an sami budadden kwano na magani ko wasu sinadarai masu guba da ake amfanin yau da gobe da su a gida.",Dalili bora ya sumu ya ndani inaweza kuwa kuwepo kwa chombo wazi cha dawa ama kemikali za kaya zenye sumu.
Duba bayanin da ke jiki domin samun bayanai na taimakon gaggawa agame da gubar.,Angalia lebo kwa maagizo maalum ya huduma ya kwanza ya sumu hiyo.
Likitocin dabbobi na amfani da kalmar bug wa wannan rukunin kwari.,Neno mdudu hutumiwa na wanaentomolojia katika matumizi rasmi ya kikundi hiki cha wadudu.
"An samo kalmar tun zamanin da daga sanayyarsu da kudin cizo, wato wasu kwari da su ke zama muhallin mutane suna tsotsar jininsu.","Nenohili limetoka kwenye kufahamiana kwa kale na Kunguni, ambao wana ustadi mkubwa wa kumelea binadamu."
"Duka kwarin mutuwa da kuma kudin cizo masu zaman gida ne, sun saba da zama a gidansu ko mazaunin wanda suke shan jininsa.",Wadudu Assasin-bugs na Kunguni wana uzoefu wa kuishi katika kiota ama makazi ya mwenyeji wao.
"A duk faɗin Amurka, akwai kusan rahoto 400,000 na cutar Multiple Sclerosis (MS), abinda ya sa ta zama ja-gaba cikin ciwukan sadarwa a jiki ga matasa da masu shekaru tsaka-tsaki.","Katika Amerika yote, kuna takribani kesi 400,000 zinazojulikana za Sklerosisi ya Sehemu Nyingi (MS), na kuuwacha kuwa ugonjwa wa neva unaoongoza katika vijana na watu wazima wenye umri wa kati."
"Cutar MS cuta ce da ke shafar lakkar jikin dan adam, da ya hadar da kwakwalwa da jijiyar lakkar da kuma na kai sakonni.","Selerosisiwingi ni ugonjwa unaoathiri mfumo mkuu wa neva, ambao unajumuisha ubongo, uti wa mgongo na neva ya macho."
Bincike ya gano cewa mata sun fi alamar samun MS da ninka biyu a kan maza.,Utafiti umebainisha kuwa wanawake wana uwezekano maradufu wa kuugua selerosisiwingi kuliko wanaume.
"Ma'aurata na iya yanke shawara cewa ba shine maslaharsu ba, ko maslaha ga ɗansu, tarbiyyar da jariri.","Wenzi wawili huenda wakaamua si kwa masilahi yao bora, au masilahi ya mtoto wao, kumlea mtoto."
Waɗannan ma'aurata na iya zaɓar yin shirin tallafi ga jaririn.,Wanandoa hawa wanaweza kuchagua kutengeneza mpango wa ulezi wa mtoto wao.
"A tsarin mallakar yaro, iyayen da suka haifi yaron za su dakatar da haƙƙinsu na iyaye saboda wasu ma'aurata su kasance iyayen sa.","Katika kuchukua ulezi, wazazi wa kuzaa hukomesha haki zao za mzazi ili wazazi wengine waweze kumlea mtoto huyo."
Babbar manufar kimiyya ita ce gano yadda duniya ke wanzuwa ta hanyar kimiyya. Alal hakika wannan hanya ta bincike ita ce ke yin jagora ga mafi yawan bincike na kimiyya.,"Lengo kuu la Sayansi ni kubaini njia ambayo ulimwengu utaendeshwa kwa mbinu za kisayansi. Kwa kweli, mbinu hii huongoza tafiti nyingi za kisayansi."
"Ba shi kaɗai bane dai, yin gwaji, kuma gwaji wata hanya ce ta jarrabawa da ake amfani da ita domin kawar da ɗaya ko fiye daga cikin harsashe da za a samu. yin tambayoyi, da fadin ra’ayi su ma suna yin jagora ga binciken kimiyya.","Haiko peke yake hata hivyo, majaribio, na jaribio ni upimaji ambao hutumiwa kuondoa nadharia moja au mbili zinazowezekana, kuuliza maswali, na kufanya uchunguzi pia huongoza utafiti wa kisayansi."
"Masu rajin ɗabi’ar yanayi da masana falsafa sun maida hankali kan tsofaffin rubuce-rubuce, musamman, akan Baibul da a ka rubuta da yaren Latin.","Wataalam wa asili na wanafalsafa waliangazia matini za jadi, na hususan, Biblia ya Kilatini."
"Cikin wadanda aka amince da su akwai ra’ayin/fahimtar Aristotle kan dukkan batutuwan kimiyya, ciki har da ilimin halayyar dan adam.","Maoni ya Aristotle juu ya mambo yote ya sayansiyalikubalika, ikiwemo saikolojia."
"Kamar yadda ilimin Girka ya ragu, ita yamma ta sami kanta daga yankewar tushen falsafa da tushen kimiyya.","Jinsi maarifa ya Wagiriki yalivyopungua, Magharibi ilijikuta ikikatwa kutoka kwa asili za kifalsafa na kisayansi ya Kigiriki."
An lura cewa yawancin tsarukan yadda jiki ke aiki da kuma halayya sun dogara ne da samuwar zangogi yadda abubuwa ke juyawa wadanda agogunan jiki ke samarwa.,Wengi walifuata mtindo katika fiziolojia na tabia ambazo mara nyingi hutegemea uwepo wa vipindi vya kiasili na uzalishaji wao kupitia mida za kibiolojia.
"sauti na lokaci-lokaci, wanda ba su martani ga alamu na yanayi, an kayyade su don hallitu masu rai har da kwayoyin cuta, da fungi da tsirai, da dabbobi.","Midundo ya mara kwa mara, ambayo si jibu tu kwa ishara za nje za mara kwa mara, imerekodiwa kwa viumbe wengi wenye uhai, zikiwemo bakteria, kuvu, mimea na wanyama,"
Halittun jikin mutum sune suke ci gaba da wanzuwa a yayin da mutum ke gudu ko da ba tare da wasu abubuwa daga waje/gefe.,Saa za kibiolojia ni osileta zinazojimudu ambazo zitaendeleza kipindi cha ujiendeshaji wa mzunguko hata pasipo na vidokezo vya nje.
Gwajin Hershey da Chase na ɗaya daga cikin ra’ayoyin da ke kan gaba da ke nuni da cewa DNA wani abu ne na rayuwa.,Jaribio la Hershey na Chase lilikuwa mojawapo ya mapendekezo kwamba DNA ilikuwa nyenzo za nasaba.
"Hershey da Chase sun yi amfani da phages, ko ƙwayoyin cututtuka, wajen shigar da sinadarin DNA nasu a cikin wata ƙwayar cuta.",Hershey na Chase walitumia virusi kuchomeka DNA yao wenyewe ndani ya bakteria.
Sunyi gwaje-gwaje guda biyu wanda ke nuna alamar ko DNA a cikin fage tare da phosphorus na rediyoaktif ko furotin na phage tare da sulfur na rediyo.,Walifanya majaribio mawili kuashiria DNA kwenye virusi kwa fosforasi nururifuau protini ya virusi kwa salfa nururishi.
"Maye gurbi zai iya samun bambancin nau'ikan sakamako iri daban-daban dangane da nau'in maye gurbi, mahimmancin yanki na kayan gado ya shafa kuma ko kwayoyin halita da abin ya shafa sune kwayoyin halita.","Mabadiliko yanaweza kuwa na athari tofauti kutegemea aina ya mabadiliko, umuhimu wa kifaa cha maumbile kilichoathiriwa na ikiwa seli zilizoathiriwa ni seli za vijidudu."
"Rikiɗa a ƙwayoyin halitta na layin ƙwayar cuta ne kaɗai za a iya gadar wa yara, yayin da rikiɗa a wani wuri kan iya haddasa mutuwar ƙwayar halitta ko cutar sankara.","Ni mabadiliko ya seli za vijidudu tu ambayo yanaweza kusambazwa kwa watoto, huku mabadiliko kwingineko yakiweza kusababisha seli za kifo au saratani."
"Yawon shakatawa na yanayi yana jan hankalin mutane masu sha'awar ziyartar yankuna na asali don jin daɗin shimfidar wuri, gami da tsirrai da dabbobin daji.","Utalii wa asili huvutia watu walio na nia ya kutembelea maeneo ya asili kwa sababu ya kuburudishwa na maadhari, pamoja na mimea na wanyama."
"Misalin ire-iren ayyukan sun hada farauta, kama kifi, yin hoto, kallon tsuntsaye da kuma ziyartar wurin hutawa da kuma koyan ilimi game da labarin muhallin.","Mifano ya shughuli za eneoni ni pamoja na uwindaji, uvuvi, upigaji picha, kutazama ndege, na kutembelea mbuga na kusoma habari za mfumo wa ikolojia."
"Alal misali, shi ne ziyara da daukar hoto da kuma koyon abubuwan a Borneo.","Mfano ni kutembelea, kupiga picha, na kujifunza juu ya nyani wakubwa huko Borneo."
"A kowace safiya, mutane na barin ƙananan garuruwan karkara a motoci don zuwa wuraren ayyukan su kuma wasu da idan suka bari ne wajen aikin su na wuce su.","Kila asubuhi, watu huondoka miji midogo mashambani ndani ya magari wakielekea kazini wakipitana na wengine ambao wanaelekea kazini walikotoka wao."
"A cikin wannan na’urar sufuri mai sauyawa kowa na da alaka da juna tare da tallafawa, tsarin sufuri ne wanda ya dogara da motocin daidaikun mutane.","Katika chombo hiki imara cha usafiri, kila mtu kwa njia fulani ameunganishwa na, na kuunga mkono, mfumo wa usafiri unaotegemea magari ya kibinafsi."
Ilimin kimiyya yanzu ya nuna cewa wannan babban tattalin arzikin carbon ya lalata biosphere daga ɗayan ƙasashe masu tabbatacce waɗanda suke tallafawa cigaban ɗan adam shekaru miliyan biyu da suka gabata.,Sayansi sasa inaashiria kuwa uchumi huu mkubwa wa kaboni umeondoa nyanjahai ya dunia kutoka mojawapo ya hali zake imara ambayo ilipaswa kushikilia mageuzi ya mwanadamu kwa miaka milioni mbili iliyopita.
Kowa yana shiga cikin jama'a kuma yana amfani da tsarin sufuri. Kusan kowa yana korafi game da tsarin sufuri.,Kila mtu hushiriki katika jamii na kutumia mifumo ya uchukuzi. Karibu kila mtu hulalamika kuhusu mifumo ya uchukuzi.
A kasashen da suka ci gaba ba kasafai ake jin irin wannan korafin ba game da ingancin ruwa ko gadoji da ke faduwa.,Katika nchi zilizostawi ni nadra kusikia viwango sawa vya malalamiko kuhusu ubora wa maji au uporomokaji wa madaraja.
"Me yasa tsarukan sufuri su ke haifar da irin waɗannan ƙorafi, me ya sa suke faɗuwa a kullum? Shin injiniyoyin sufuri ne kawai ba ƙwararru ba? Ko akwai wani mahimmin abu di ke faruwa ne?","Ni kwa nini mifumo ya usafiri huweka hisia kwenye malalamiko kama hayo, kwa nini wao hufeli kila siku? Ni kwamba wahandisi wa usafiri hawajiwezi? Au kuna kitu cha msingi zaidi kinachoendelea?"
Gudanar Zirga-zirga shine nazari kan zirga-zirgar ɗaiɗaikun direbobi da ababen hawa tsakanin wurare biyu tare da ma’amala da suke yi da juna.,Mtiririko wa Trafiki ni utafiti wa mwondoko wa madereva binafsi na magari kati ya sehemu mbili na mwingiliano wanaofanya na wenzao.
"Abin takaici, bincikawar zirga-zirga ababen hawa abu ne mai wahala saboda ba’a iya yin hasashen hakikanci halin direba dari bisa dari.","Kwa bahati mbaya, kutafiti mtiririko wa trafiki ni vigumu kwa sababu tabia ya dereva haiwezi kutabiriwa kwa uhakika wa asilimia mia moja."
"An yi sa'a, direbobi su na tuki a cikin nutsuwa yadda kwararar ababen hawa a titi ke tafiya a natse don haka ana iya nazarin yanayin ta hanyar lissafi.","Kwa bahati, madereva huwa na mazoea kwa upatano fulani; kwa hivyo, misongamano ya trafiki huwa na uthabiti fulani na inaweza kuwakilishwa haswa kitakwimu."
"Domin gabatar da yanayin hanya, an kulla alaƙa tsakanin muhimman al’amura uku: (1) gudana, (2) cinkoso da (3) watsuwa.","Ili kuwakilisha mtiririko wa trafiki vizuri, uhusiano umeanzishwa kati ya hali tatu kuu: (1) mtiririko, (2) uzito, (3) kasimwelekeo."
"Wadannan dangantaka suna taimakawa wajen tsari, zayyana, da kuma gudanar da kayayyakin babbar hanya.","Mahusiano haya husaidia katika upangaji, kubuni, na uendeshaji wa welekevu barabarani."
Kwari ne dabbobin da suka fara tashi cikin iska. Iya tashin su ya taimaka musu wajen kauce wa abokan gaba cikin sauki kuma su sami abinci da yin barnara sosai.,Wadudu ndio waliokuwa wanyama wa kwanza kupaa angani. Uwezo wao wa kupaa uliwasaidia kuwakwepa maadui kwa urahisi na kupata chakula na wenzi wao kwa urahisi.
Yawancin kwari suna da fa'idar kasancewa suna iya ninke fuka-fukansu su mayar jikin su.,Wadudu wengi wana bahati ya kuweza kufunga mbawa zao mwilini.
Wannan kan ba su faffaɗan fage na kananan wurare da za su iya boyewa daga mafarauta.,Hii huwapa fursa pana ya sehemu ndogondogo za kujificha na adui wao.
"A yau, kwarin kawai da ba za su iya linke fikafikan su ba sune kudan diragon da mayflies.","Siku hizi, wadudu pekee ambao hawawezi kukunja mabawa yao kwenda nyuma ni kerengende na kipupe."
"Dubunnan shekarun da suka gabata, wani mutum da ake kira Aristarchus yace Tsarin Rana ya zagaya Rana.","Maelfu ya miaka iliyopita, mwanamume aliyeitwa Aristarchus alisema kwamba Mfumo wa Jua ulizunguka Jua."
