sentence_hau_Latn,sentence_yor_Latn
"Suna da ƙafafu masu gurji-gurji da fartuna, suna yin ƙwai, kuma suna tafiya kan ƙafafunsu biyu na baya kamar wani T-Rex.","Wọ́n ní ẹsẹ̀ tó ní pele àti èékán, wọ́n ń yé ẹyin àti pé wọ́n ń rìn pẹ̀lú ẹsẹ̀ ẹ̀yìn wọn méjì bíi ti T-REX."
Kusan duk kwamfutoci da ake amfani da su a yau sun dogara ne akan iya sarrafa bayanai wanda ake rufewa a sigar tagwayen lambobi.,Gbogbo àwọn ẹ̀rọ ayára bí àṣá tí wọ́n ń lò lónìí ló dá lórí ìlọ́pọ̀ àwọn ọ̀rọ̀ tí wọ́n ti kóòdù nílànà òǹkà .
"Lambar binary na iya samun ɗaya daga darajoji biyu, misali 0 ko 1, kuma waɗannan lambobin ana kiransu da lambobin binary - ko guntaye, in za a yi amfani da yaren kwamfuta.","Nọ́ḿbà bínárì lè ní ọ̀kan nínú iye méjì ìyẹn oódo àti oókan, àwọn iye wọ̀nyìí ni wọ́n ń pè ní binary digits - tàbí bits, láti le fi se jágbajàgba ẹ̀rọ ayárabíàṣá."
Harbuwa da guba a cikin jiki ba abu ne da ake iya ganewa da wuri ba. Alamu irinsu amai gama gari ne don haka ba a iya tantancewa da wurwuri.,Aarun italoro inu le ma farahan lesekese. Awon ami aisan bii eebi ma saba waye torina won o le se iwadii aarun naa lesekese.
"Hanya mafi saukin gane ko ana sami guba a ciki, shine watakila idan an sami budadden kwano na magani ko wasu sinadarai masu guba da ake amfanin yau da gobe da su a gida.",Ohun tí ó dára jù láti sàfihàn májèle lábẹ́lẹ́ ni bí ike òògùn olóró tàbí ohun inú ilé tí ó le sekúpani bá wà.
Duba bayanin da ke jiki domin samun bayanai na taimakon gaggawa agame da gubar.,Se àyẹ̀wò lébẹ̀lì náà fún ìtọ́nisọ́nà ìrànlọ́wọ́ àkọ́kọ́ fún májèlé ọ̀hún ní pàtó.
Likitocin dabbobi na amfani da kalmar bug wa wannan rukunin kwari.,"ọrọ̀ yìí “bug” ní àwọn onimọ kòkòrò máa ń lò, láti pe èyíkéyìí àkójọpọ̀ àwọn kòkòrò."
"An samo kalmar tun zamanin da daga sanayyarsu da kudin cizo, wato wasu kwari da su ke zama muhallin mutane suna tsotsar jininsu.","Ọ̀rọ̀ yìí ni wọ́n mún láti ìdámọ́ àtijọ́ pẹ̀lú ìdun, èyí tó jẹ́ kòkòrò tó tètè ma ń di èyí tó ń lẹ̀ mọ́ni lára."
"Duka kwarin mutuwa da kuma kudin cizo masu zaman gida ne, sun saba da zama a gidansu ko mazaunin wanda suke shan jininsa.","Àwọn oríṣi ìdun méjèèjì jẹ́ ẹ̀ranko tí kò lè kúrò ní ibi ìbí rẹ̀, tí ibi tí wọ́n pàgọ́ sí ti mọ́ wọn lár."
"A duk faɗin Amurka, akwai kusan rahoto 400,000 na cutar Multiple Sclerosis (MS), abinda ya sa ta zama ja-gaba cikin ciwukan sadarwa a jiki ga matasa da masu shekaru tsaka-tsaki.","Káàkiri orílẹ̀èdè America, ìṣẹ̀lẹ̀ àìsàn ọpọlọ àti ògóró ẹ̀yìn (MS) tí ó tó irinwó ẹgbẹ̀rún, èyí tí ó mún un di àìsàn tó nííse pẹ̀lú ọpọlọ láàrin àwọn ọ̀dọ́ àti àwọn tí ó wà ní agbedeméjì ọjọ́ orí tí ó pọ̀jù lọ ní ìwádìí ti fìdi rẹ̀ múnlẹ̀."
"Cutar MS cuta ce da ke shafar lakkar jikin dan adam, da ya hadar da kwakwalwa da jijiyar lakkar da kuma na kai sakonni.","MS je aarun ti o ma n se akoba fun aringbungbun eto ainifokanbale ti o niise pelu opolo, ogoro eyin ati opa ofoolo."
Bincike ya gano cewa mata sun fi alamar samun MS da ninka biyu a kan maza.,Ìwádí ti gbé jáde pé obìnrin ní ìlọ́po méjì ma ń sábà ní MS ju okùnrin lọ.
"Ma'aurata na iya yanke shawara cewa ba shine maslaharsu ba, ko maslaha ga ɗansu, tarbiyyar da jariri.","Àwọn tọkọ-taya le pinu pe títọ́ ọmọ kò jẹ àwọn, tàbí ọmọ náà gan lógún."
Waɗannan ma'aurata na iya zaɓar yin shirin tallafi ga jaririn.,Àwọn tọkọtaya le yàn láti se ìlanà àti fọmọ wọn fún alágbàtọ..
"A tsarin mallakar yaro, iyayen da suka haifi yaron za su dakatar da haƙƙinsu na iyaye saboda wasu ma'aurata su kasance iyayen sa.","Ní gbígba ọmọ tọ́, awọn òbí tí ó bí ọmọ náà gangan yóò fagi lé ẹ̀tọ́ tí wọ́n ní gẹ́gẹ́ bí òbí, kí tọkọ-taya mìíràn le è ṣe òbí ọmọ náà."
Babbar manufar kimiyya ita ce gano yadda duniya ke wanzuwa ta hanyar kimiyya. Alal hakika wannan hanya ta bincike ita ce ke yin jagora ga mafi yawan bincike na kimiyya.,Àlébá sáyẹ́nsì ní láti ṣàwáàrí bí ayé ṣe n ṣiṣẹ́ nípasẹ̀ ìlànà sáyẹ́nsì. Ìlànà yí ló ma n darí àwọn ìwádi sáyẹ́nsì.
"Ba shi kaɗai bane dai, yin gwaji, kuma gwaji wata hanya ce ta jarrabawa da ake amfani da ita domin kawar da ɗaya ko fiye daga cikin harsashe da za a samu. yin tambayoyi, da fadin ra’ayi su ma suna yin jagora ga binciken kimiyya.","Kò dá nìkan wà, ìṣèdánwò, ṣíṣe ìdánwó jẹ́ ìdárawò tí a lò láti pa ìkan tàbí méjì rk nínu àwọn àlàyé ìdáwọ́lé, nípa bibèrè ìbéèrè,ṣíṣe àwọn àkíyèsí tún ṣe ìtọ́sọ́nà ìwádìí."
"Masu rajin ɗabi’ar yanayi da masana falsafa sun maida hankali kan tsofaffin rubuce-rubuce, musamman, akan Baibul da a ka rubuta da yaren Latin.","Áfojùsún àwọn alámòdájú àti onímòyẹ ní àwọn ìwé àbáláyé, àti ní pàtàkì, ti Bíbélì àti èdè Latini."
"Cikin wadanda aka amince da su akwai ra’ayin/fahimtar Aristotle kan dukkan batutuwan kimiyya, ciki har da ilimin halayyar dan adam.",Àwọn oìwoye tí wọ́n gbà lórí ìmọ̀ ìjìnlẹ̀ sáyẹ̀nsì àti ìmọ̀ ọpọlọ ni ìwòye Aristotle.
"Kamar yadda ilimin Girka ya ragu, ita yamma ta sami kanta daga yankewar tushen falsafa da tushen kimiyya.","Bi imọ awọn Giriki ṣe n dinku, apa iwọ orun ri wipe awọn ko ni nkan ṣe pẹlu ọgbọn imọran ati imọ sayensi ti o fi idi mulẹ ninu Giriki."
An lura cewa yawancin tsarukan yadda jiki ke aiki da kuma halayya sun dogara ne da samuwar zangogi yadda abubuwa ke juyawa wadanda agogunan jiki ke samarwa.,Ọ̀pọ̀ àwọn ìyọpọ̀ tó má ń wáyé nínú ìsègùn eegun àti isesí ló má ń dálé àwọn ìjẹyọ inú ara àti ìpèse látata àwọn aago biọ́lọ́jì.
"sauti na lokaci-lokaci, wanda ba su martani ga alamu na yanayi, an kayyade su don hallitu masu rai har da kwayoyin cuta, da fungi da tsirai, da dabbobi.","Ìlù tí a lù ní ìgbà kànkan, tí kìń ṣe ìdáhùn sí ìṣe ìgbà kànkan, ní a ti kọsílẹ̀ fún àwọn ènìyàn, pẹ̀lú àwọn kòkòrò àrùn, ewéko, àti àwọn ẹranko."
Halittun jikin mutum sune suke ci gaba da wanzuwa a yayin da mutum ke gudu ko da ba tare da wasu abubuwa daga waje/gefe.,Àwọn ago oníyè máà n sisè fúnrafúnra ẹni nípasè àyíká iná tí o n sisé fún àsìkò ìsisẹ ara eni làísí àfikín láti ìta.
Gwajin Hershey da Chase na ɗaya daga cikin ra’ayoyin da ke kan gaba da ke nuni da cewa DNA wani abu ne na rayuwa.,"Idanwo Esi ati Saasi je ikan ninu awon aba wipe DNA je nkan jenetiki, to siwaju ju."
"Hershey da Chase sun yi amfani da phages, ko ƙwayoyin cututtuka, wajen shigar da sinadarin DNA nasu a cikin wata ƙwayar cuta.","Hershey àti Chase lokòkòrò tàbi àtirú kòkòrò míràn, láti fi ìdí DNA wọn múlẹ̀̀ sínu bacterium."
Sunyi gwaje-gwaje guda biyu wanda ke nuna alamar ko DNA a cikin fage tare da phosphorus na rediyoaktif ko furotin na phage tare da sulfur na rediyo.,Wọ́n se àyẹ̀wò méjì tó sàfihàn bóyá DNA tó wà nínú kòkòrò pẹ̀lú radioactive phosphorus tàbí amáradàgbà inú kòkòrò ara pẹ̀lú radioactive sulfur.
"Maye gurbi zai iya samun bambancin nau'ikan sakamako iri daban-daban dangane da nau'in maye gurbi, mahimmancin yanki na kayan gado ya shafa kuma ko kwayoyin halita da abin ya shafa sune kwayoyin halita.","Àwọn ìyípadà lẹ ní àwọn oríṣi àbéjádẹ pèlú dídálórí irú àyípadà tó ba jè, ìse pàtàkì irú nkan àjogúnbá oní ìyẹ̀ tó ní ipa lẹ lórí àti bóyá àwọn seeli tó ní ipa lẹ lórí jẹ àwọn seeli kékẹré ọlọpọ́."
"Rikiɗa a ƙwayoyin halitta na layin ƙwayar cuta ne kaɗai za a iya gadar wa yara, yayin da rikiɗa a wani wuri kan iya haddasa mutuwar ƙwayar halitta ko cutar sankara.","Awon mutasoni to wa ninu seeli ila-kokoro nikan ni a le koran awon omo inu wa, awon mutasoni to wa ni ibo miin le fa iku-seeli abi arun akan."
"Yawon shakatawa na yanayi yana jan hankalin mutane masu sha'awar ziyartar yankuna na asali don jin daɗin shimfidar wuri, gami da tsirrai da dabbobin daji.","Ìrìnàjò afẹ́ a-jẹmọ́-ìdẹ́dàá máa ń mú kí ìfẹ́ àwọn ènìyàn sí lílọ sí àwọn ibí tí ìṣẹ̀dá pọ̀si wà, kí wọ́n le gbádùn afẹ́fẹ́, ìpalọ́lọ́ to fi mọ́ ewékò àti àwọn ẹrànko ìgbẹ."
"Misalin ire-iren ayyukan sun hada farauta, kama kifi, yin hoto, kallon tsuntsaye da kuma ziyartar wurin hutawa da kuma koyan ilimi game da labarin muhallin.","Apeere aawon ohun sise nibe ni ise ode, eja pipa, aworan yiya, wiwo eye ati bibewo awon ogba idaraya ati kika alaye nipa awon agbegbe eranko ati ewe."
"Alal misali, shi ne ziyara da daukar hoto da kuma koyon abubuwan a Borneo.","Àpẹẹrẹ síṣe àbèwọ, yíya awòrán, àti kíkọ́ nípa àwọn ìnànkí ní Borneo."
"A kowace safiya, mutane na barin ƙananan garuruwan karkara a motoci don zuwa wuraren ayyukan su kuma wasu da idan suka bari ne wajen aikin su na wuce su.","Ni araaro, awon eniyan ma n fi ilu kereje sile pelu oko lati lo si ibi ise, won a si ma pade awon osise yoku ti won n lo se ise nilu ti awon ti kuro."
"A cikin wannan na’urar sufuri mai sauyawa kowa na da alaka da juna tare da tallafawa, tsarin sufuri ne wanda ya dogara da motocin daidaikun mutane.","Nínú ọkọ̀ akérò aláràọ̀tọ̀, gbogbo ènìyàn nì ó lọ́pọ̀ àti ìgbárùkùtì, ìlànà ìrìnlọrìnbọ̀ tó dá l´rí àwọn ọkọ̀ aláàdáni."
Ilimin kimiyya yanzu ya nuna cewa wannan babban tattalin arzikin carbon ya lalata biosphere daga ɗayan ƙasashe masu tabbatacce waɗanda suke tallafawa cigaban ɗan adam shekaru miliyan biyu da suka gabata.,Ìmọ̀ ìjìnlẹ̀ sáyẹ̀nsì ti se àfihàn báyìí wípé ọrọ̀ ajé kábọ̀nù tí mún àyípadà bá ibùgbé láti ọ̀kan nínú àwọn ìpínlè rẹ̀ tó dúróo re èyí tó ti ń sàtìlẹyìn fún ìdàgbàsókè ọmọnìyàn láti bí i mílíọ̀nù méjì ọdún sẹ́yìn.
Kowa yana shiga cikin jama'a kuma yana amfani da tsarin sufuri. Kusan kowa yana korafi game da tsarin sufuri.,Gbogbo àwọn èèyàn ló kópá láwùjọ tí wọ́n tún lo ìlànà ìrìnkèrindò. Ọ̀pọ̀lọpọ̀ àwọn èèyàn ló ń sàríwísí ìlànà ìrìnlọrìnbọ̀.
A kasashen da suka ci gaba ba kasafai ake jin irin wannan korafin ba game da ingancin ruwa ko gadoji da ke faduwa.,"Láwọn orílẹ̀èdè tó ti gògè, kò wọ́pọ̀ láti gbọ́ pé wọ́n ń se àríwísí nípa ìpéye omi tàbí pé afára já lulẹ̀."
"Me yasa tsarukan sufuri su ke haifar da irin waɗannan ƙorafi, me ya sa suke faɗuwa a kullum? Shin injiniyoyin sufuri ne kawai ba ƙwararru ba? Ko akwai wani mahimmin abu di ke faruwa ne?","Kílódé tó jẹ́ pé esun pipo ma n kan fún étò ìrìn àjò, kílódé to jẹ́ wípé wọ ma n pòfo lójojumo? Àb àwọn enjinia o mọ̀Ṣẹ́ ni àbi nkan miin pataki wa níbẹ̀?"
Gudanar Zirga-zirga shine nazari kan zirga-zirgar ɗaiɗaikun direbobi da ababen hawa tsakanin wurare biyu tare da ma’amala da suke yi da juna.,Lílọ-bíbọ̀ ìrìnnà ní ìwádìí ìrìnkèrindò àwọn awakọ kọ̀ọ̀kan àti ipò òkàn kan sí òmíràn ní agbẹdẹ méjì pélù ìbásẹpọ̀ tí wọn ní sí ara wọn.
"Abin takaici, bincikawar zirga-zirga ababen hawa abu ne mai wahala saboda ba’a iya yin hasashen hakikanci halin direba dari bisa dari.","Ó seniláànú wípé, kíkọ nípa lílọ bíbọ̀ ọkọ̀ nira nítori ìhùwàsí awakọ̀ kò se é sọ sílẹ̀ pẹ̀lú ìdájú ìdá ọgọ́rùn ún."
"An yi sa'a, direbobi su na tuki a cikin nutsuwa yadda kwararar ababen hawa a titi ke tafiya a natse don haka ana iya nazarin yanayin ta hanyar lissafi.","Ó dára wípé àwọn awakọ̀ ma ń ṣọ́ ìwà wù láàrin ìwọ̀n tó ní ìbámú ; nítorí ìdí èyí, ojú pópó ma ń wà ní ìbámu tí ó tọ́ tí a lefi ìṣirò rọ́pò."
"Domin gabatar da yanayin hanya, an kulla alaƙa tsakanin muhimman al’amura uku: (1) gudana, (2) cinkoso da (3) watsuwa.","Láti tubọ̀ ṣe àfihàn suńkẹrẹ-fàkẹrẹ, wọ́n ṣe àgbékalẹ̀ ìbáṣepọ̀ láàáriń (1) ìsàn (2) ìlóòrin (3) ìsáre."
"Wadannan dangantaka suna taimakawa wajen tsari, zayyana, da kuma gudanar da kayayyakin babbar hanya.","Àwọn ìbásòpọ̀ wọ́nyí ma ń gbìyànjú fún ètò ṣíṣe, àrà àkànṣe àrà, àti ìlò ohun èlò ojú ọ̀nà."
Kwari ne dabbobin da suka fara tashi cikin iska. Iya tashin su ya taimaka musu wajen kauce wa abokan gaba cikin sauki kuma su sami abinci da yin barnara sosai.,Kòkòrò jẹ́ ẹranko àkọ́kọ́ láti gba atẹ́gun. Ipa fífò wọn rànwọ́nlọ́wọ́ láti dojú ìjà kọ àwọn ọ̀tà wọn kí wọ́n sì wá óúnjẹ àti láti bá arawọn sùn dáradára.
Yawancin kwari suna da fa'idar kasancewa suna iya ninke fuka-fukansu su mayar jikin su.,Ọ̀pọ̀lọpọ̀ àwọn kòkòrò ní àǹfàní láti ká ìyẹ́ apá won mọ́ ara.
Wannan kan ba su faffaɗan fage na kananan wurare da za su iya boyewa daga mafarauta.,Eyi ma n fun won ni asayan pupo ibi ti won le ti sa pamo fun eranko to fe pa won je.
"A yau, kwarin kawai da ba za su iya linke fikafikan su ba sune kudan diragon da mayflies.","Lónìí, kòkòrò kan ṣoṣo, tí kò lè ká ìyẹ́ rẹ̀ papọ̀ ni kòkòrò tí a mọ̀ sí dragoni àti Mayflie."
"Dubunnan shekarun da suka gabata, wani mutum da ake kira Aristarchus yace Tsarin Rana ya zagaya Rana.","Egberun odun seyin, okunrin ti a n pe ni Aristakusu wipe Ona Orun man yi orun ka."
"Wasu mutane suna tsammanin bayaninsa daidai ne, amma wasu da dama na ganin ba haka ba ne; cewa rukunin tauraronmu ke kewaya duniya, ciki har da rana (da ma sauran taurari)","Àwọn ẹ̀nìyàn kan rò pé ó jàre, ṣùgbọ́n ọ̀pọ̀ ènìyàn gbàgbọ́ nínú òdì kejì; pé ní ṣe niSolar System n yi yípo ayé, tí ó fi mọ́ òòrùn (ati àwọn ìràwọ̀ mìíràn."
"Wannan ya dace da hankali, saboda bai yi kaman duniya tana motsi ba, ko tana yi?","Ẹ̀yí mú ọpọlọ wá, torí wípé kò dà bí ẹni wípé pé ayé ń yí, àbí ó dàábẹ̀?"
Ƙoramar Amazon ita ce ƙorama ta biyu mafi tsawo kuma mafi girma a Duniya. Tana ɗaukar ruwa fiye da sau 8 a matsayin babbar ƙorama ta biyu.,Odò Amazon jé odè to gùn jù tósì tóbi jù lórílè áyè. O gba ìlọ́po mẹjọ omi tí odò kejì tó tóbijù lọ gbà.
"Amazon kuma shine kogi mafi fadi a Duniya, a wasu lokutan nisan mil shida.","Amasoni ni odò tó fẹ̀ jùlọ ní ile ayé, nígbàmín ó ma n fẹ̀ tò maili mẹ́fà."
Cikakken kashi 20 cikin dari na ruwan da ke zubowa daga koramun duniyar zuwa cikin teku yana zuwa ne daga Amazon.,Ìdá ogún omi tó dà sílẹ̀ nínú àwọn odò ayé sínú òkun wá láti Amazon.
"Babbar Ƙoramar Amazon ta na da nisan 6,387 km (3,980 mil). Tana karbar ruwa daga dubban kananan ƙoramu.",Odò Amazon gangan jẹ́ ẹgbẹ̀rún mẹ́fà ó lé ọ̀rìn lé lọ́ọ̀dúnrún ó lè méje kìlómítà (ẹgbẹ̀rún mẹ́rin ó dín ogún máìlì). Ó gba omi láti ẹgbẹ̀lẹ́gbẹ̀ odò kéèké.
"Ko da yake ginin dala a cikin dutse ya ci gaba har zuwa ƙarshen tsohuwar Masarautar, dala ta Giza ba a taɓa wuce ta da girmansu da ƙwarewar fasaha na ginin su ba.",Lóòótọ̀ àwọn ilé pírámìdì toní òkúta wà títí di òpin ìjọba àkúwórí. píràmìdì Gasa kò jura wọn lọ níye àti ní ìdára ìjìnlẹ̀ kíkọ́ wọn.
"Sabuwar Daula ta daulolin baya na Misra su na yaba yadda kakanninsu su ka giggina abubuwa na tarihi, wadanda ko a wancan lokacin sun haura shekaru dubu.",Ijoba titun Ijipti Atijo kun fun iyalenu fun ohun arabara a=ti asaaju won ti o to bii egberun odun nigba naa.
Yawan al’ummar Birnin Vatican ya kai kimanin mutane 800. Ita ce kasa mafi kankanta cikin kasashe masu yancin kansu kuma mafi karancin yawan jama’a.,Àwọn èrò ìlú Vatican tó bí i ẹgbẹ̀rin. ó jẹ́ ìlú olómìnira kékeré kan lágbàláayé àti orílèèdè tó ní èrò tó kéré jù.
Fadar Vatican tana amfani da harshen Italiya a dokoki da kuma sadarwar hukuma.,Ìlú Vatican lo ilẹ̀ Italy nínú ìlànà òfin àti ìbáraẹnisọ̀rọ̀ aláṣẹ.
Yaren Italiyanci kuma yare ne na yau da kullun da yawancin waɗanda ke aiki a cikin jihar ke amfani dashi yayin da ake amfani da Latin a cikin bukukuwan addini.,"Ede Italo ni ede ti gbogbo awon to n sise ni ilu naa ma so, ti ede Latin si je eyi ti won n lo ni ile ijosin."
Dukkan al’ummar Fadar Vatican ‘yan Dariƙar Katolika ne.,Gbogbo awon olugbe Ilu Fatikani je elesin Katoliki Roomu.
"Mutane sun san abubuwan da keɓaɓɓun sinadarai kamar su zinariya, azir, da jan ƙarfe daga tsufa, yadda waɗannan za su iya gano su duka a yanayin halitta kuma sun fi sauƙi ga nawa tare da kayan aikin farko.","Àwọn èyàn ti mọ̀ nípa àwọn kemika pepe bí wúrà, fàdákà àti kọ́pa àtijọ́, torípé a lè rí wọn ní ìṣẹ̀dá ní ipò àdáyéba wọn, kò dẹ̀ le jù láti wú wọn jáda láti inú ilẹ̀ pẹ̀lú irinṣẹ́ àtilẹ̀bá."
"Aristotle, masanin falsafa ne, yayi tunanin cewa komai ya kunshi cakuda daya ko fiye daga abubuwa hudu. Sun kasance ƙasa, ruwa, iska, da wuta.","Arísítótù, fìlọ́sọ́fà, dárò pé ẹ̀kun gbogbo nkan láyé yìí ni ìkan tàbí ọ̀pọ̀ nínu àwọn nkan ohun èlò mẹ́rin. Àwọn ni ilẹ̀, omi, afẹ́fẹ́, iná."
"Wannan ya fi kama da yanayi hudu na abu (a tsari iri daya): daskara, ruwa, iska, da damshi, ko da yake ya kuma yi hasashe da cewa su kan canza zuwa sabbin abubuwa domin zama abin da muke gani.","Èyí dàbí ìpínlẹ̀ mẹ́rin tó se pàtàkì (ní ìlànà kanáà): Líle, olómi, gáàsì, àti pílásíma, lóòótọ́, ó tún se àyípadà tíọ́rì sí ohun èlò tuntun sóhun tí wọ́n ń rí."
Karafan gami ne na ƙarafa biyu ko fiye da haka. Kar a manta cewa akwai abubuwa da yawa a kan jadawali na lokaci-lokaci.,Àwọn àdàlú nípìlè jẹ́ àpapò àlùrọ méjì tàbí jù bẹ lọ. Láì gbàgbé wípé ọ̀pọ̀lọpọ̀ ìdá lówà lórí àtẹ sáà.
"Ana alaƙanta sinadarai kamar calcium da kanwa a zaman ƙarafa. Tabbas, akwai kuma ƙarafa kamar azurfa da zinare.","Awọn ohun elo bii kasiọmu ati potasiọmu jẹ gẹgẹ bi irin, bẹẹ ni irin bii wura ati fadaka naa wa."
Haka nan za ka iya gamin da ya haɗa da yanki kaɗan na abubuwan da ba ƙarfe ba kamar gawayi.,O le ni idapọ iriin to ni awọn nkan ti kii ṣe irin diẹ ninu bii kabọni.
Duk wani abu cikin sammai da kassai an yi shi da dunkulen kwayar halittar mara rai. Dukunlen kwayar halitta mara rai ya kunshi kanana kwayoyin zarra.,"Gbogbo ǹkan ilé àyé ní ó kéré, Gbogbo ǹkn kékeré ní ó wá láti atoms."
Ƙwayoyin zarra ƙanana ne matuƙa inda tiriliyoyinsu kan iya shigewa cikin ɗigon ayar da ke karshen wannan jimla.,Atomi je oun iyalenu to je pe trilioni won le wonu ami opin gbolohun yi.
"Hakika, alkalamin babban amini ne ga mutane da dama lokacin da ya fito.",Tori naa pensu naa je ore to dara si eyan pupo nigbati o jade.
"Abin bakin ciki, yayin da sababbin hanyoyin rubutu suka fito, sai aka mayar da fensir zuwa matsayi da amfani na ƙasa.","O je ibanuje pe ona titun lati fikowe ti jade, pensu ti jabo si ipo kekere ati ilo kekere."
"Yanzu mutane suna rubuta saƙonni a kan fuskokin kwamfuta, ba tare da sun taɓa kusantar shafana ba.","Awọn ènìyàn tí ń tẹ àtẹ̀jíṣẹ́ lòrí ẹ̀rọ kọ̀ǹpútà wọn, wọn kò nílò láti sunmọ́ ohun mímún mọ."
Mutum zai iya yin mamakin abin da keyboard zai zama idan wani sabon abu ya ɓullo.,Èèyàn a kàn máa rokàn pé kí ni yóò gbẹ̀yìn dùrù nígbàtí kò bá si nǹkan kan.
Bam mai tarwatsewa yana aiki ne akan ƙa’idar cewa yana zukar kuzari domin ya dunkule yayan kwayar zarra na protons da neutrons a tsakiyar kwayar zarrar.,Bọ́ọ̀mù ṣiṣẹ́ lóri pé ó gba agbára láti jẹ́ kó wà paps pẹ̀lú nucleus àti ọ̀pọ̀lọpọ̀ protons àti neutrons.
